Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
153;138;ADS151616;SZG4212-079-04;4.5529;5.34171188844101;0.620947075;COc1ccc2n(n1)ncc2c1ccnc2c1cc[nH]2;InChI=1S/C14H11N5O/c1-20-13-3-2-12-11(8-17-19(12)18-13)9-4-6-15-14-10(9)5-7-16-14/h2-8H,1H3,(H,15,16);;;0;0;0;False;COc1ccc2c(-c3ccnc4[nH]ccc34)cnn2n1;COc1ccc2c(-c3ccnc4[nH]ccc34)cnn2n1;-8.28;-8.28;B76;-8.28;;;;;;;
154;140;ADS151749;SZG4212-097-01;;;;O=C1NCCc2c1cc[nH]2;InChI=1S/C7H8N2O/c10-7-5-1-3-8-6(5)2-4-9-7/h1,3,8H,2,4H2,(H,9,10);;;0;0;0;False;O=C1NCCc2[nH]ccc21;O=C1NCCc2[nH]ccc21;-5.19;;B77;-5.32;;;;;;;
155;141;ADS151750;SZG4156-009-03;;;;O=C1NCCc2c1cc([nH]2)Br;InChI=1S/C7H7BrN2O/c8-6-3-4-5(10-6)1-2-9-7(4)11/h3,10H,1-2H2,(H,9,11);;;0;0;0;False;O=C1NCCc2[nH]c(Br)cc21;O=C1NCCc2[nH]c(Br)cc21;-5.54;;B78;-5.83;;;;;;;
156;142;ADS151839;AXK4225-046-01;;;0.05273675;c1ccc(cc1)Cc1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C20H15N5/c1-2-5-14(6-3-1)11-15-12-17-16(8-10-21-20(17)24-15)18-13-23-25-19(18)7-4-9-22-25/h1-10,12-13H,11H2,(H,21,24);;;0;0;0;False;c1ccc(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;c1ccc(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;-8.87;;B79;-9.13;;;;;;;
157;151;ADS151841;AXK4225-076-03;0.3789132;;0.30970225;COc1ccc2c(c1)/C(=C/c1c[nH]cn1)/C(=O)N2;InChI=1S/C13H11N3O2/c1-18-9-2-3-12-10(5-9)11(13(17)16-12)4-8-6-14-7-15-8/h2-7H,1H3,(H,14,15)(H,16,17)/b11-4-;;;0;0;0;True;COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2;COc1ccc2c(c1)/C(=C/c1c[nH]cn1)C(=O)N2;;;B80;;;;;;;;
158;152;ADS151842;AXK4225-074-01;;;;O=C1Nc2c(/C/1=C/c1cc3c([nH]1)CCCC3)cc(cc2)S(=O)(=O)N(C)C;InChI=1S/C19H21N3O3S/c1-22(2)26(24,25)14-7-8-18-15(11-14)16(19(23)21-18)10-13-9-12-5-3-4-6-17(12)20-13/h7-11,20H,3-6H2,1-2H3,(H,21,23)/b16-10-;;;0;0;0;True;CN(C)S(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2;CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2;;;B81;;;;;;;;
159;153;ADS151843;AXK4225-074-03;;;;COc1cc(OC)cc(c1C=C1C(=O)Nc2c1cccc2)OC;InChI=1S/C18H17NO4/c1-21-11-8-16(22-2)14(17(9-11)23-3)10-13-12-6-4-5-7-15(12)19-18(13)20/h4-10H,1-3H3,(H,19,20);;;0;0;0;True;COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1;COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1&COc1cc(OC)c(/C=C2\C(=O)Nc3ccccc32)c(OC)c1;;;B82&B83;;;;;;;;
160;154;ADS151844;AXK4225-076-01;1.65329735;;1.25204195;O=C1Nc2c(/C/1=C/c1cnc[nH]1)cccc2;InChI=1S/C12H9N3O/c16-12-10(5-8-6-13-7-14-8)9-3-1-2-4-11(9)15-12/h1-7H,(H,13,14)(H,15,16)/b10-5-;;;0;0;0;True;O=C1Nc2ccccc2C1=Cc1cnc[nH]1;O=C1Nc2ccccc2/C1=C/c1cnc[nH]1;;;B84;;;;;;;;
161;155;ADS151845;AXK4225-076-02;5.1030871;;7.22475205;Clc1ccc2c(c1)C(=Cc1cc(Cl)c(c(c1)Cl)O)C(=O)N2;InChI=1S/C15H8Cl3NO2/c16-8-1-2-13-9(6-8)10(15(21)19-13)3-7-4-11(17)14(20)12(18)5-7/h1-6,20H,(H,19,21);;;0;0;0;True;O=C1Nc2ccc(Cl)cc2C1=Cc1cc(Cl)c(O)c(Cl)c1;O=C1Nc2ccc(Cl)cc2/C1=C\c1cc(Cl)c(O)c(Cl)c1&O=C1Nc2ccc(Cl)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1;;;B85&B86;;;;;;;;
162;156;ADS151929;SZG4212-103-01;2.4764408;5.60617204948675;0.2983491;O=C1NCCc2c1cc(o2)c1ccnc2c1cc[nH]2;InChI=1S/C14H11N3O2/c18-14-10-7-12(19-11(10)3-6-17-14)8-1-4-15-13-9(8)2-5-16-13/h1-2,4-5,7H,3,6H2,(H,15,16)(H,17,18);;;0;0;0;False;O=C1NCCc2oc(-c3ccnc4[nH]ccc34)cc21;O=C1NCCc2oc(-c3ccnc4[nH]ccc34)cc21;-8.21;-8.2;B87;-8.3;;;;;;;
163;157;ADS151930;SZG4212-105-01;2.33594315;5.63153773088401;0.0667672;COc1cnn2c(c1)c(cn2)c1ccnc2c1cc[nH]2;InChI=1S/C14H11N5O/c1-20-9-6-13-12(8-18-19(13)17-7-9)10-2-4-15-14-11(10)3-5-16-14/h2-8H,1H3,(H,15,16);;;0;0;0;False;COc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;COc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;-7.79;-7.77;B88;-7.85;;;;;;;
164;158;ADS151944;SZG4212-087-02;20.37875;4.69082245844301;1.0807571;O=C1NCCc2c1cc(n2Cc1ccncc1)c1ccnc2c1cc[nH]2;InChI=1S/C20H17N5O/c26-20-16-11-18(14-3-8-22-19-15(14)4-9-23-19)25(17(16)5-10-24-20)12-13-1-6-21-7-2-13/h1-4,6-9,11H,5,10,12H2,(H,22,23)(H,24,26);;;0;0;0;False;O=C1NCCc2c1cc(-c1ccnc3[nH]ccc13)n2Cc1ccncc1;O=C1NCCc2c1cc(-c1ccnc3[nH]ccc13)n2Cc1ccncc1;-8.5;-8.58;B89;-8.41;;;;;;;
165;159;ADS152044;SZG4212-113-01;1.17060065;5.93159123907086;0.106628033333333;C1COc2c(NC1)nccc2c1cnn2c1cccn2;InChI=1S/C14H13N5O/c1-3-12-11(9-18-19(12)17-6-1)10-4-7-16-14-13(10)20-8-2-5-15-14/h1,3-4,6-7,9H,2,5,8H2,(H,15,16);;;0;0;0;False;c1cnn2ncc(-c3ccnc4c3OCCCN4)c2c1;c1cnn2ncc(-c3ccnc4c3OCCCN4)c2c1;-8.73;-8.74;B90;-8.8;;;;;;;
166;160;ADS152046;SZG4212-115-01;0.05925855;;0.0040984;NC(=N)SCCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)C;InChI=1S/C25H23N5O2S/c1-29-13-17(15-7-2-4-9-19(15)29)21-22(24(32)28-23(21)31)18-14-30(11-6-12-33-25(26)27)20-10-5-3-8-16(18)20/h2-5,7-10,13-14H,6,11-12H2,1H3,(H3,26,27)(H,28,31,32);;;0;0;0;True;Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21;Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21;;;B91;;;;;;;;
167;161;ADS152063;SZG4212-117-03;0.9982;6.0007824344699;0.0379755;O=C1NC(Cc2ccccc2)Cc2c1cc([nH]2)c1ccnc2c1cc[nH]2;InChI=1S/C21H18N4O/c26-21-17-12-19(15-6-8-22-20-16(15)7-9-23-20)25-18(17)11-14(24-21)10-13-4-2-1-3-5-13/h1-9,12,14,25H,10-11H2,(H,22,23)(H,24,26);;;1;0;1;False;O=C1NC(Cc2ccccc2)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1N[C@H](Cc2ccccc2)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21&O=C1N[C@@H](Cc2ccccc2)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;-9.845;-9.87;B92&B93;-9.19;;;;;;;
168;164;ADS152068;AXK4225-066-03;0.4953656;6.30507415570113;0.0394294;OCc1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C14H11N5O/c20-8-9-6-11-10(3-5-15-14(11)18-9)12-7-17-19-13(12)2-1-4-16-19/h1-7,20H,8H2,(H,15,18);;;0;0;0;False;OCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;OCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-7.73;-8.3;B94;-8.39;;;;;;;
169;165;ADS152069;AXK4225-092-01;3.27186945;5.48520403332459;0.24971765;O1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C18H18N6O/c1-2-17-16(11-21-24(17)20-4-1)14-3-5-19-18-15(14)10-13(22-18)12-23-6-8-25-9-7-23/h1-5,10-11H,6-9,12H2,(H,19,22);;;0;0;0;False;c1cnn2ncc(-c3ccnc4[nH]c(CN5CCOCC5)cc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]c(CN5CCOCC5)cc34)c2c1;-8.92;-8.85;B95;-9.01;;;;;;;
170;166;ADS152158;APC4235-015-02;8.9586;5.04775985415267;4.8030516;c1ccn2c(n1)ncc2c1ccnc2c1cc[nH]2;InChI=1S/C13H9N5/c1-4-16-13-17-8-11(18(13)7-1)9-2-5-14-12-10(9)3-6-15-12/h1-8H,(H,14,15);;;0;0;0;False;c1cnc2ncc(-c3ccnc4[nH]ccc34)n2c1;c1cnc2ncc(-c3ccnc4[nH]ccc34)n2c1;-7.17;-7.7;B96;-7.73;;;;;;;
171;169;ADS152347;AXK4225-114-02;6.7462133;5.17093993152089;0.52560405;O=C(CN1CCOCC1)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C20H21N7O2/c28-19(13-26-6-8-29-9-7-26)22-11-14-10-16-15(3-5-21-20(16)25-14)17-12-24-27-18(17)2-1-4-23-27/h1-5,10,12H,6-9,11,13H2,(H,21,25)(H,22,28);;;0;0;0;False;O=C(CN1CCOCC1)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;O=C(CN1CCOCC1)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.19;-9.07;B97;-8.62;;;;;;;
172;170;ADS152348;AXK4225-120-02;5.5198955;5.2580691440467;0.6855134;CN1CCN(CC1)CC(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C21H24N8O/c1-27-7-9-28(10-8-27)14-20(30)23-12-15-11-17-16(4-6-22-21(17)26-15)18-13-25-29-19(18)3-2-5-24-29/h2-6,11,13H,7-10,12,14H2,1H3,(H,22,26)(H,23,30);;;0;0;0;False;CN1CCN(CC(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;CN1CCN(CC(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;-8.95;-8.93;B98;-8.43;;;;;;;
173;171;ADS152371;SZG4212-141-01;6.16503333333333;5.21006457090222;;O=c1sn(c(=O)n1Cc1ccccc1)c1cccc2c1cccc2;InChI=1S/C19H14N2O2S/c22-18-20(13-14-7-2-1-3-8-14)19(23)24-21(18)17-12-6-10-15-9-4-5-11-16(15)17/h1-12H,13H2;;;0;0;0;False;O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1;O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1;-8.42;-8.56;B99;-8.5;;;;;;;
174;172;ADS152372;SZG4212-147-01;9.92885;5.00310105035422;0.1004728;COCCOc1cnn2c(c1)c(cn2)c1ccnc2c1cc[nH]2;InChI=1S/C16H15N5O2/c1-22-6-7-23-11-8-15-14(10-20-21(15)19-9-11)12-2-4-17-16-13(12)3-5-18-16/h2-5,8-10H,6-7H2,1H3,(H,17,18);;;0;0;0;False;COCCOc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;COCCOc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;-7.12;-7.71;C00;-7.59;;;;;;;
175;173;ADS152373;SZG4212-149-01;3.21820065;;0.620465025;CN(CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C;InChI=1S/C25H24N4O2/c1-28(2)12-7-13-29-15-19(17-9-4-6-11-21(17)29)23-22(24(30)27-25(23)31)18-14-26-20-10-5-3-8-16(18)20/h3-6,8-11,14-15,26H,7,12-13H2,1-2H3,(H,27,30,31);;;0;0;0;True;CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21;CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21;;;C01;;;;;;;;
176;174;ADS152413;RXB4255-001-01;4.02325;5.39542298004443;0.249535925;CN(CCNCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C18H21N7/c1-24(2)9-8-19-11-13-10-15-14(5-7-20-18(15)23-13)16-12-22-25-17(16)4-3-6-21-25/h3-7,10,12,19H,8-9,11H2,1-2H3,(H,20,23);;;0;0;0;False;CN(C)CCNCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)CCNCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-7.99;-7.29;C02;-8.08;;;;;;;
177;175;ADS152460;SZG4212-155-04;1.7773;5.75023925911202;0.1531309;O=C1N[C@@H](COCc2ccccc2)Cc2c1cc([nH]2)c1ccnc2c1cc[nH]2;InChI=1S/C22H20N4O2/c27-22-18-11-20(16-6-8-23-21-17(16)7-9-24-21)26-19(18)10-15(25-22)13-28-12-14-4-2-1-3-5-14/h1-9,11,15,26H,10,12-13H2,(H,23,24)(H,25,27)/t15-/m1/s1;;;1;1;0;False;O=C1NC(COCc2ccccc2)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1N[C@@H](COCc2ccccc2)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;-9.02;-9.07;C03;-9.12;;;;;;;
178;176;ADS152540;RXB4255-003-01;;;;O=C1NCC(c2c1cc([nH]2)c1ccnc2c1cc[nH]2)CCOCc1ccccc1;InChI=1S/C23H22N4O2/c28-23-19-12-20(17-6-9-24-22-18(17)7-10-25-22)27-21(19)16(13-26-23)8-11-29-14-15-4-2-1-3-5-15/h1-7,9-10,12,16,27H,8,11,13-14H2,(H,24,25)(H,26,28);;;1;0;1;False;O=C1NCC(CCOCc2ccccc2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NC[C@@H](CCOCc2ccccc2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21&O=C1NC[C@H](CCOCc2ccccc2)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-9.03;;C04&C05;-9.6;;;;;;;
179;177;ADS152541;RXB4255-007-02;6.90553606666667;5.16080260213116;0.2304686;O=C1NCC(c2c1cc([nH]2)c1ccnc2c1cc[nH]2)CCC(F)(F)F;InChI=1S/C17H15F3N4O/c18-17(19,20)4-1-9-8-23-16(25)12-7-13(24-14(9)12)10-2-5-21-15-11(10)3-6-22-15/h2-3,5-7,9,24H,1,4,8H2,(H,21,22)(H,23,25);;;1;0;1;False;O=C1NCC(CCC(F)(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NC[C@@H](CCC(F)(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21&O=C1NC[C@H](CCC(F)(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-8.235;-8.3;C06&C07;-8.535;;;;;;;
180;178;ADS152542;RXB4255-007-03;1.0896749;5.96270305269751;0.0556105;FC(=CCC1CNC(=O)c2c1[nH]c(c2)c1ccnc2c1cc[nH]2)F;InChI=1S/C17H14F2N4O/c18-14(19)2-1-9-8-22-17(24)12-7-13(23-15(9)12)10-3-5-20-16-11(10)4-6-21-16/h2-7,9,23H,1,8H2,(H,20,21)(H,22,24);;;1;0;1;False;O=C1NCC(CC=C(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NC[C@@H](CC=C(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21&O=C1NC[C@H](CC=C(F)F)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-9.06;-8.02;C08&C09;-8.899999999999999;;;;;;;
181;213;ADS152661;RXB4255-021-01;5.61425745;;0.8943809;CN1CCN(CC1)c1nc2ccccc2c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2;InChI=1S/C25H22N6O2/c1-30-10-12-31(13-11-30)25-27-19-9-5-3-7-16(19)22(28-25)21-20(23(32)29-24(21)33)17-14-26-18-8-4-2-6-15(17)18/h2-9,14,26H,10-13H2,1H3,(H,29,32,33);;;0;0;0;True;CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1;CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1;;;C10;;;;;;;;
182;222;ADS152678;SZG4212-169-03;0.32313255;6.49061929214215;0.074666;OC[C@@H]1NC(=O)c2c(C1)[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C15H14N4O2/c20-7-8-5-12-11(15(21)18-8)6-13(19-12)9-1-3-16-14-10(9)2-4-17-14/h1-4,6,8,19-20H,5,7H2,(H,16,17)(H,18,21)/t8-/m1/s1;;;1;1;0;False;O=C1NC(CO)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1N[C@@H](CO)Cc2[nH]c(-c3ccnc4[nH]ccc34)cc21;-8.23;-8.34;C11;-8.16;;;;;;;
183;223;ADS152679;SZG4212-179-01;2.79788815;5.55316965110536;0.02704985;CC1(C)OCC(O1)COc1cnn2c(c1)c(cn2)c1ccnc2c1cc[nH]2;InChI=1S/C19H19N5O3/c1-19(2)26-11-13(27-19)10-25-12-7-17-16(9-23-24(17)22-8-12)14-3-5-20-18-15(14)4-6-21-18/h3-9,13H,10-11H2,1-2H3,(H,20,21);;;1;0;1;False;CC1(C)OCC(COc2cnn3ncc(-c4ccnc5[nH]ccc45)c3c2)O1;CC1(C)OC[C@@H](COc2cnn3ncc(-c4ccnc5[nH]ccc45)c3c2)O1&CC1(C)OC[C@H](COc2cnn3ncc(-c4ccnc5[nH]ccc45)c3c2)O1;-8.36;-8.645;C12&C13;-8.58;;;;;;;
184;224;ADS152680;SZG4212-181-01;3.91075315;5.40773959621259;0.190083;OCC(COc1cnn2c(c1)c(cn2)c1ccnc2c1cc[nH]2)O;InChI=1S/C16H15N5O3/c22-8-10(23)9-24-11-5-15-14(7-20-21(15)19-6-11)12-1-3-17-16-13(12)2-4-18-16/h1-7,10,22-23H,8-9H2,(H,17,18);;;1;0;1;False;OCC(O)COc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;OC[C@@H](O)COc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1&OC[C@H](O)COc1cnn2ncc(-c3ccnc4[nH]ccc34)c2c1;-7.545;-8.11;C14&C15;-7.805;;;;;;;
185;225;ADS154003;RXB4255-033-01;19.9851;;2.6919184;CN(C/C=C/C(=O)Nc1cccc(c1)C(=O)Nc1ccc(c(c1)C)Nc1nccc(n1)c1cccnc1)C;InChI=1S/C29H29N7O2/c1-20-17-24(11-12-25(20)34-29-31-15-13-26(35-29)22-8-5-14-30-19-22)33-28(38)21-7-4-9-23(18-21)32-27(37)10-6-16-36(2)3/h4-15,17-19H,16H2,1-3H3,(H,32,37)(H,33,38)(H,31,34,35)/b10-6+;;;0;0;0;True;Cc1cc(NC(=O)c2cccc(NC(=O)C=CCN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1;Cc1cc(NC(=O)c2cccc(NC(=O)/C=C/CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1;;;C16;;;;;;;;
186;226;ADS154011;SZG4212-183-02;20.18985;4.69486690762468;0.51043;O=C(C1CC1)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C18H16N6O/c25-18(11-3-4-11)20-9-12-8-14-13(5-7-19-17(14)23-12)15-10-22-24-16(15)2-1-6-21-24/h1-2,5-8,10-11H,3-4,9H2,(H,19,23)(H,20,25);;;0;0;0;False;O=C(NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CC1;O=C(NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CC1;-8.34;-8.81;C17;-8.15;;;;;;;
187;228;ADS154013;RXB4255-027-02;1.97353865;5.70475436391384;0.4618017;CN(CCn1c2CCNC(=O)c2cc1c1ccnc2c1cc[nH]2)C;InChI=1S/C18H21N5O/c1-22(2)9-10-23-15-5-8-21-18(24)14(15)11-16(23)12-3-6-19-17-13(12)4-7-20-17/h3-4,6-7,11H,5,8-10H2,1-2H3,(H,19,20)(H,21,24);;;0;0;0;False;CN(C)CCn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;CN(C)CCn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;-7.42;-8.06;C18;-8.25;;;;;;;
188;229;ADS154016;AXK4225-172-02;6.69308785;5.17437347463495;0.45037365;O=C(N1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2)OC(C)(C)C;InChI=1S/C23H27N7O2/c1-23(2,3)32-22(31)29-11-9-28(10-12-29)15-16-13-18-17(6-8-24-21(18)27-16)19-14-26-30-20(19)5-4-7-25-30/h4-8,13-14H,9-12,15H2,1-3H3,(H,24,27);;;0;0;0;False;CC(C)(C)OC(=O)N1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;CC(C)(C)OC(=O)N1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;-9.14;-9.11;C19;-9.09;;;;;;;
189;230;ADS154017;AXK4225-174-01;4.60954795;5.33634166299359;0.66628775;N1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C18H19N7/c1-2-17-16(11-22-25(17)21-4-1)14-3-5-20-18-15(14)10-13(23-18)12-24-8-6-19-7-9-24/h1-5,10-11,19H,6-9,12H2,(H,20,23);;;0;0;0;False;c1cnn2ncc(-c3ccnc4[nH]c(CN5CCNCC5)cc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]c(CN5CCNCC5)cc34)c2c1;-8.87;-9.03;C20;-8.95;;;;;;;
190;231;ADS154409;SZG4212-187-03;6.9081;5.16064138431624;0.68080975;CN(CC(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C18H19N7O/c1-24(2)11-17(26)20-9-12-8-14-13(5-7-19-18(14)23-12)15-10-22-25-16(15)4-3-6-21-25/h3-8,10H,9,11H2,1-2H3,(H,19,23)(H,20,26);;;0;0;0;False;CN(C)CC(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)CC(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.31;-8.46;C21;-8.39;;;;;;;
191;232;ADS154410;SZG4212-197-03;6.70002485;5.17392358652337;0.30511215;O=S(=O)(C1CC1)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C17H16N6O2S/c24-26(25,12-3-4-12)21-9-11-8-14-13(5-7-18-17(14)22-11)15-10-20-23-16(15)2-1-6-19-23/h1-2,5-8,10,12,21H,3-4,9H2,(H,18,22);;;0;0;0;False;O=S(=O)(NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CC1;O=S(=O)(NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CC1;-7.72;-9.06;C22;-9.06;;;;;;;
192;233;ADS154456;RXB4255-039-01;0.16479555;6.78305451980236;0.01510015;OCCC1CNC(=O)c2c1[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C16H16N4O2/c21-6-3-9-8-19-16(22)12-7-13(20-14(9)12)10-1-4-17-15-11(10)2-5-18-15/h1-2,4-5,7,9,20-21H,3,6,8H2,(H,17,18)(H,19,22);;;1;0;1;False;O=C1NCC(CCO)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NC[C@@H](CCO)c2[nH]c(-c3ccnc4[nH]ccc34)cc21&O=C1NC[C@H](CCO)c2[nH]c(-c3ccnc4[nH]ccc34)cc21;-8.25;-7.720000000000001;C23&C24;-8.755;;;;;;;
193;236;ADS154716;AKF4273-052-09;1.44444245;5.84029975679336;0.05368705;CN1CCC(CC1)OCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C20H22N6O/c1-25-9-5-15(6-10-25)27-13-14-11-17-16(4-8-21-20(17)24-14)18-12-23-26-19(18)3-2-7-22-26/h2-4,7-8,11-12,15H,5-6,9-10,13H2,1H3,(H,21,24);;;0;0;0;False;CN1CCC(OCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;CN1CCC(OCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;-9.28;-9.5;C25;-8.83;;;;;;;
194;237;ADS155304;RXB4255-077-02;0.41961195;6.37715215216304;0.04197755;CN1CC2(C1)CNC(=O)c1c2[nH]c(c1)c1ccnc2c1cc[nH]2;InChI=1S/C17H17N5O/c1-22-8-17(9-22)7-20-16(23)12-6-13(21-14(12)17)10-2-4-18-15-11(10)3-5-19-15/h2-6,21H,7-9H2,1H3,(H,18,19)(H,20,23);;;0;0;0;False;CN1CC2(CNC(=O)c3cc(-c4ccnc5[nH]ccc45)[nH]c32)C1;CN1CC2(CNC(=O)c3cc(-c4ccnc5[nH]ccc45)[nH]c32)C1;-8.89;-8.67;C26;-8.77;;;;;;;
195;240;ADS155309;AKF4273-076-04;;;6.06837935;CN(CCNC(=O)Cn1ccc(c2-c1ncc2)c1cnn2c1cccn2)C;InChI=1S/C19H21N7O/c1-24(2)11-9-20-18(27)13-25-10-6-14(15-5-8-21-19(15)25)16-12-23-26-17(16)4-3-7-22-26/h3-8,10,12H,9,11,13H2,1-2H3,(H,20,27);;;0;0;0;False;CN(C)CCNC(=O)Cn1ccc(-c2cnn3ncccc23)c2ccnc1-2;CN(C)CCNC(=O)Cn1ccc(-c2cnn3ncccc23)c2ccnc1-2;-7.67;;C27;-7.11;;;;;;;
196;241;ADS155311;AKF4273-078-04;;;;CN1CCN(CC1)C(=O)Cn1ccc(c2-c1ncc2)c1cnn2c1cccn2;InChI=1S/C20H21N7O/c1-24-9-11-25(12-10-24)19(28)14-26-8-5-15(16-4-7-21-20(16)26)17-13-23-27-18(17)3-2-6-22-27/h2-8,13H,9-12,14H2,1H3;;;0;0;0;False;CN1CCN(C(=O)Cn2ccc(-c3cnn4ncccc34)c3ccnc2-3)CC1;CN1CCN(C(=O)Cn2ccc(-c3cnn4ncccc34)c3ccnc2-3)CC1;-8.92;;C28;-8.97;;;;;;;
